prediction_id,listing_id,host_ltv,model_version,predicted_at
P0000068,L00068,27511.02,v2.0,2023-12-13T12:00:00
P0000069,L00069,13021.41,v2.0,2023-05-23T12:00:00
P0000070,L00070,10738.26,v2.0,2022-11-03T12:00:00
P0000071,L00071,17329.62,v2.0,2022-05-27T12:00:00
P0000072,L00072,25520.49,v2.0,2022-04-19T12:00:00
P0000073,L00073,23911.59,v2.0,2022-09-12T12:00:00
P0000074,L00074,17276.91,v2.0,2022-04-27T12:00:00
P0000075,L00075,45418.26,v2.0,2022-04-14T12:00:00
P0000076,L00076,35963.61,v2.0,2021-06-25T12:00:00
P0000077,L00077,15711.60,v2.0,2023-07-28T12:00:00
P0000078,L00078,12055.77,v2.0,2024-03-03T12:00:00
P0000079,L00079,14287.14,v2.0,2022-02-01T12:00:00
P0000080,L00080,11372.94,v2.0,2023-12-05T12:00:00
P0000081,L00081,14420.79,v2.0,2025-12-16T12:00:00
P0000082,L00082,55187.76,v2.0,2026-05-25T12:00:00
P0000083,L00083,23583.18,v2.0,2025-10-13T12:00:00
P0000084,L00084,30100.65,v2.0,2026-04-02T12:00:00
P0000085,L00085,19419.93,v2.0,2025-11-06T12:00:00
P0000086,L00086,19480.47,v2.0,2022-05-20T12:00:00
P0000087,L00087,8149.56,v2.0,2025-09-21T12:00:00
P0000088,L00088,35680.59,v2.0,2024-11-02T12:00:00
P0000089,L00089,23653.86,v2.0,2025-12-27T12:00:00
P0000090,L00090,3760.05,v2.0,2023-06-17T12:00:00
P0000091,L00091,31249.77,v2.0,2021-07-02T12:00:00
P0000092,L00092,29082.93,v2.0,2024-07-29T12:00:00
P0000093,L00093,20396.94,v2.0,2024-04-27T12:00:00
P0000094,L00094,45870.87,v2.0,2025-02-28T12:00:00
P0000095,L00095,40837.29,v2.0,2024-11-19T12:00:00
P0000096,L00096,46971.03,v2.0,2021-09-22T12:00:00
P0000097,L00097,8146.86,v2.0,2025-06-26T12:00:00
P0000098,L00098,31647.36,v2.0,2023-08-09T12:00:00
P0000099,L00099,36281.01,v2.0,2021-06-02T12:00:00
P0000100,L00100,43986.72,v2.0,2021-08-03T12:00:00
P0000101,L00101,16189.23,v2.0,2025-11-08T12:00:00
P0000102,L00102,34333.83,v2.0,2026-05-09T12:00:00
P0000103,L00103,46954.44,v2.0,2021-07-27T12:00:00
P0000104,L00104,34560.30,v2.0,2024-01-20T12:00:00
P0000105,L00105,27590.28,v2.0,2022-11-28T12:00:00
P0000106,L00106,15388.38,v2.0,2025-01-28T12:00:00
P0000107,L00107,33699.96,v2.0,2022-06-19T12:00:00
P0000108,L00108,34209.09,v2.0,2022-09-07T12:00:00
P0000109,L00109,52838.31,v2.0,2025-03-13T12:00:00
P0000110,L00110,11557.80,v2.0,2026-03-07T12:00:00
P0000111,L00111,25333.50,v2.0,2025-10-02T12:00:00
P0000112,L00112,5240.40,v2.0,2025-09-15T12:00:00
P0000113,L00113,50818.26,v2.0,2026-04-23T12:00:00
P0000114,L00114,24066.69,v2.0,2021-12-07T12:00:00
P0000115,L00115,3478.53,v2.0,2025-04-14T12:00:00
P0000116,L00116,22745.70,v2.0,2022-03-22T12:00:00
P0000117,L00117,38914.26,v2.0,2022-05-04T12:00:00
P0000118,L00118,40445.16,v2.0,2024-01-16T12:00:00
P0000119,L00119,12225.69,v2.0,2026-02-11T12:00:00
P0000120,L00120,3512.85,v2.0,2025-03-07T12:00:00
P0000121,L00121,22311.30,v2.0,2024-01-11T12:00:00
P0000122,L00122,61718.25,v2.0,2023-10-10T12:00:00
P0000123,L00123,43771.14,v2.0,2025-06-16T12:00:00
P0000124,L00124,31088.64,v2.0,2022-11-15T12:00:00
P0000125,L00125,26949.36,v2.0,2025-08-10T12:00:00
P0000126,L00126,11589.75,v2.0,2023-05-25T12:00:00
P0000127,L00127,5894.34,v2.0,2022-10-03T12:00:00
P0000128,L00128,15840.84,v2.0,2021-07-21T12:00:00
P0000129,L00129,30164.22,v2.0,2022-09-21T12:00:00
P0000130,L00130,16185.75,v2.0,2026-02-03T12:00:00
P0000131,L00131,22736.79,v2.0,2023-12-04T12:00:00
P0000132,L00132,49749.15,v2.0,2024-11-05T12:00:00
P0000133,L00133,19158.21,v2.0,2024-10-17T12:00:00
P0000134,L00134,31999.77,v2.0,2026-05-25T12:00:00
P0000135,L00135,33149.04,v2.0,2024-01-12T12:00:00
P0000136,L00136,45675.48,v2.0,2023-06-12T12:00:00
P0000137,L00137,40701.21,v2.0,2023-10-15T12:00:00
P0000138,L00138,21130.92,v2.0,2025-08-18T12:00:00
P0000140,L00140,21836.49,v2.0,2025-10-16T12:00:00
P0000141,L00141,29678.40,v2.0,2023-07-01T12:00:00
P0000142,L00142,8906.94,v2.0,2021-08-28T12:00:00
P0000143,L00143,35815.29,v2.0,2025-07-13T12:00:00
P0000144,L00144,24591.51,v2.0,2025-08-30T12:00:00
P0000145,L00145,24158.52,v2.0,2024-02-03T12:00:00
P0000146,L00146,18026.07,v2.0,2022-09-08T12:00:00
P0000147,L00147,21696.99,v2.0,2021-06-05T12:00:00
P0000148,L00148,20296.68,v2.0,2021-09-12T12:00:00
P0000149,L00149,9958.65,v2.0,2026-05-08T12:00:00
P0000150,L00150,8923.02,v2.0,2023-08-20T12:00:00
P0000151,L00151,12670.74,v2.0,2023-07-25T12:00:00
P0000152,L00152,43848.39,v2.0,2023-04-16T12:00:00
P0000153,L00153,12030.84,v2.0,2023-04-26T12:00:00
P0000154,L00154,5166.60,v2.0,2024-06-08T12:00:00
P0000155,L00155,10547.97,v2.0,2021-07-28T12:00:00
P0000156,L00156,36817.50,v2.0,2025-02-09T12:00:00
P0000157,L00157,29080.50,v2.0,2023-09-24T12:00:00
P0000158,L00158,20112.96,v2.0,2023-08-08T12:00:00
P0000159,L00159,21653.97,v2.0,2021-06-21T12:00:00
P0000160,L00160,9775.47,v2.0,2024-05-25T12:00:00
P0000161,L00161,11027.55,v2.0,2025-08-19T12:00:00
P0000162,L00162,26373.90,v2.0,2025-12-16T12:00:00
P0000163,L00163,12237.09,v2.0,2025-12-07T12:00:00
P0000164,L00164,23093.55,v2.0,2022-08-16T12:00:00
P0000165,L00165,16174.44,v2.0,2022-07-26T12:00:00
P0000166,L00166,37336.44,v2.0,2021-11-26T12:00:00
P0000167,L00167,54999.90,v2.0,2021-06-16T12:00:00
P0000168,L00168,26579.34,v2.0,2022-01-27T12:00:00
P0000169,L00169,5037.72,v2.0,2022-01-16T12:00:00
P0000170,L00170,22398.06,v2.0,2024-05-18T12:00:00
P0000171,L00171,30796.41,v2.0,2022-05-09T12:00:00
P0000172,L00172,23224.59,v2.0,2026-05-02T12:00:00
P0000173,L00173,35286.48,v2.0,2021-06-21T12:00:00
P0000174,L00174,19213.74,v2.0,2023-09-08T12:00:00
P0000175,L00175,25781.31,v2.0,2023-05-22T12:00:00
P0000176,L00176,18788.16,v2.0,2023-12-01T12:00:00
P0000177,L00177,27885.78,v2.0,2026-05-20T12:00:00
P0000178,L00178,35432.61,v2.0,2022-07-14T12:00:00
P0000179,L00179,44339.76,v2.0,2025-09-05T12:00:00
P0000180,L00180,36526.86,v2.0,2021-07-02T12:00:00
P0000181,L00181,38194.86,v2.0,2024-01-15T12:00:00
P0000182,L00182,7877.76,v2.0,2023-09-17T12:00:00
P0000183,L00183,26243.46,v2.0,2023-04-28T12:00:00
P0000184,L00184,25893.30,v2.0,2024-05-13T12:00:00
P0000185,L00185,14069.31,v2.0,2025-06-18T12:00:00
P0000186,L00186,31101.57,v2.0,2023-09-27T12:00:00
P0000187,L00187,43644.21,v2.0,2022-07-30T12:00:00
P0000188,L00188,5564.61,v2.0,2021-08-30T12:00:00
P0000189,L00189,39313.02,v2.0,2025-12-31T12:00:00
P0000190,L00190,35274.99,v2.0,2023-06-11T12:00:00
P0000191,L00191,10836.93,v2.0,2025-07-16T12:00:00
P0000192,L00192,32205.48,v2.0,2026-02-15T12:00:00
P0000193,L00193,32977.98,v2.0,2021-09-16T12:00:00
P0000194,L00194,25066.14,v2.0,2023-03-28T12:00:00
P0000195,L00195,8837.07,v2.0,2025-03-17T12:00:00
P0000196,L00196,41888.10,v2.0,2024-10-15T12:00:00
P0000197,L00197,25509.57,v2.0,2023-05-05T12:00:00
P0000198,L00198,18219.72,v2.0,2021-11-07T12:00:00
P0000199,L00199,18376.44,v2.0,2023-01-27T12:00:00
P0000200,L00200,39330.21,v2.0,2025-10-26T12:00:00
P0000201,L00201,18935.61,v2.0,2023-06-05T12:00:00
P0000202,L00202,7758.60,v2.0,2025-04-16T12:00:00
P0000203,L00203,9114.72,v2.0,2026-02-08T12:00:00
P0000204,L00204,12057.69,v2.0,2021-11-23T12:00:00
P0000205,L00205,26916.99,v2.0,2022-07-28T12:00:00
P0000206,L00206,17120.55,v2.0,2025-05-04T12:00:00
P0000207,L00207,22335.21,v2.0,2025-09-02T12:00:00
P0000208,L00208,33341.16,v2.0,2023-04-09T12:00:00
P0000209,L00209,10266.09,v2.0,2021-10-24T12:00:00
P0000210,L00210,44237.79,v2.0,2025-08-15T12:00:00
P0000211,L00211,31132.44,v2.0,2026-04-27T12:00:00
P0000212,L00212,38014.62,v2.0,2022-05-27T12:00:00
P0000213,L00213,45662.13,v2.0,2021-07-11T12:00:00
P0000214,L00214,18719.01,v2.0,2022-12-15T12:00:00
P0000215,L00215,15703.32,v2.0,2024-05-24T12:00:00
P0000216,L00216,11863.26,v2.0,2025-05-03T12:00:00
P0000217,L00217,27275.82,v2.0,2025-12-25T12:00:00
P0000218,L00218,6889.74,v2.0,2022-01-05T12:00:00
P0000219,L00219,34164.84,v2.0,2021-12-15T12:00:00
P0000220,L00220,37990.53,v2.0,2025-04-05T12:00:00
P0000221,L00221,6317.01,v2.0,2022-11-28T12:00:00
P0000222,L00222,33273.42,v2.0,2022-03-15T12:00:00
P0000223,L00223,10168.05,v2.0,2025-07-11T12:00:00
P0000224,L00224,41136.66,v2.0,2022-05-12T12:00:00
P0000225,L00225,9124.14,v2.0,2025-02-06T12:00:00
P0000226,L00226,17915.01,v2.0,2023-11-02T12:00:00
P0000227,L00227,17487.90,v2.0,2026-03-31T12:00:00
P0000228,L00228,8634.75,v2.0,2023-04-25T12:00:00
P0000229,L00229,24729.69,v2.0,2021-09-30T12:00:00
P0000230,L00230,12890.55,v2.0,2025-07-18T12:00:00
P0000231,L00231,12295.02,v2.0,2024-11-21T12:00:00
P0000232,L00232,6881.79,v2.0,2021-09-15T12:00:00
P0000233,L00233,59109.06,v2.0,2025-02-18T12:00:00
P0000234,L00234,3343.47,v2.0,2023-04-01T12:00:00
P0000235,L00235,15114.06,v2.0,2025-03-01T12:00:00
P0000236,L00236,8495.13,v2.0,2025-08-15T12:00:00
P0000237,L00237,20803.11,v2.0,2024-10-29T12:00:00
P0000238,L00238,11309.61,v2.0,2024-12-25T12:00:00
P0000239,L00239,8595.63,v2.0,2021-11-08T12:00:00
P0000240,L00240,6989.91,v2.0,2023-04-27T12:00:00
P0000241,L00241,45361.98,v2.0,2025-03-16T12:00:00
P0000242,L00242,25345.20,v2.0,2023-03-21T12:00:00
P0000243,L00243,4203.84,v2.0,2022-12-15T12:00:00
P0000244,L00244,27909.00,v2.0,2022-06-30T12:00:00
P0000245,L00245,29042.10,v2.0,2025-03-15T12:00:00
P0000246,L00246,5781.54,v2.0,2022-01-31T12:00:00
P0000247,L00247,12646.53,v2.0,2025-01-22T12:00:00
P0000248,L00248,18746.46,v2.0,2021-11-09T12:00:00
P0000249,L00249,18139.95,v2.0,2024-05-23T12:00:00
P0000250,L00250,27493.65,v2.0,2024-10-16T12:00:00
P0000251,L00251,37695.48,v2.0,2025-09-21T12:00:00
P0000252,L00252,30895.44,v2.0,2022-11-25T12:00:00
P0000253,L00253,38862.30,v2.0,2026-04-20T12:00:00
P0000254,L00254,23095.23,v2.0,2025-10-21T12:00:00
P0000255,L00255,10827.36,v2.0,2024-09-02T12:00:00
P0000256,L00256,14654.25,v2.0,2023-03-15T12:00:00
P0000257,L00257,29855.01,v2.0,2025-10-03T12:00:00
P0000258,L00258,23534.52,v2.0,2026-02-03T12:00:00
P0000259,L00259,38203.17,v2.0,2024-07-08T12:00:00
P0000260,L00260,10443.75,v2.0,2026-04-23T12:00:00
P0000261,L00261,27193.59,v2.0,2022-03-10T12:00:00
P0000262,L00262,22572.69,v2.0,2024-04-22T12:00:00
P0000263,L00263,39441.42,v2.0,2023-10-12T12:00:00
P0000264,L00264,8588.16,v2.0,2025-04-22T12:00:00
P0000265,L00265,35817.42,v2.0,2023-09-22T12:00:00
P0000266,L00266,31850.52,v2.0,2021-10-14T12:00:00
P0000267,L00267,23257.20,v2.0,2022-07-07T12:00:00
P0000268,L00268,11454.63,v2.0,2024-09-18T12:00:00
P0000269,L00269,6282.96,v2.0,2022-02-16T12:00:00
P0000270,L00270,4258.89,v2.0,2021-10-04T12:00:00
P0000271,L00271,5959.44,v2.0,2023-12-16T12:00:00
P0000272,L00272,55272.27,v2.0,2025-05-02T12:00:00
P0000273,L00273,34597.56,v2.0,2021-07-03T12:00:00
P0000274,L00274,17136.72,v2.0,2025-09-16T12:00:00
P0000275,L00275,16445.73,v2.0,2025-05-07T12:00:00
P0000276,L00276,21386.04,v2.0,2021-07-14T12:00:00
P0000277,L00277,45155.49,v2.0,2021-10-13T12:00:00
P0000278,L00278,27433.38,v2.0,2026-05-22T12:00:00
P0000279,L00279,13974.90,v2.0,2021-07-23T12:00:00
P0000280,L00280,18391.83,v2.0,2025-04-27T12:00:00
P0000281,L00281,36288.54,v2.0,2026-05-25T12:00:00
P0000282,L00282,22218.81,v2.0,2022-10-27T12:00:00
P0000283,L00283,15824.07,v2.0,2023-04-27T12:00:00
P0000284,L00284,41991.69,v2.0,2024-05-19T12:00:00
P0000285,L00285,18342.72,v2.0,2022-02-17T12:00:00
P0000286,L00286,17680.92,v2.0,2023-03-16T12:00:00
P0000287,L00287,26270.70,v2.0,2023-08-18T12:00:00
P0000288,L00288,16109.97,v2.0,2024-07-10T12:00:00
P0000289,L00289,34385.61,v2.0,2024-07-13T12:00:00
P0000291,L00291,4707.84,v2.0,2024-03-10T12:00:00
P0000292,L00292,47312.31,v2.0,2026-01-28T12:00:00
P0000293,L00293,18681.66,v2.0,2023-08-10T12:00:00
P0000294,L00294,14143.77,v2.0,2022-12-04T12:00:00
P0000295,L00295,22996.44,v2.0,2023-12-15T12:00:00
P0000296,L00296,25651.44,v2.0,2022-05-17T12:00:00
P0000297,L00297,20279.49,v2.0,2022-05-22T12:00:00
P0000298,L00298,22165.20,v2.0,2023-05-29T12:00:00
P0000299,L00299,22320.54,v2.0,2024-10-31T12:00:00
P0000300,L00300,46487.04,v2.0,2022-06-03T12:00:00
P0000301,L00301,26547.54,v2.0,2026-03-03T12:00:00
P0000302,L00302,12463.23,v2.0,2022-09-25T12:00:00
P0000303,L00303,48180.81,v2.0,2026-04-20T12:00:00
P0000304,L00304,23062.29,v2.0,2022-08-13T12:00:00
P0000305,L00305,45469.65,v2.0,2023-10-15T12:00:00
P0000306,L00306,38190.21,v2.0,2024-02-25T12:00:00
P0000307,L00307,23775.09,v2.0,2023-02-19T12:00:00
P0000308,L00308,7599.99,v2.0,2022-08-02T12:00:00
P0000309,L00309,14297.55,v2.0,2022-11-08T12:00:00
P0000310,L00310,4914.54,v2.0,2024-08-10T12:00:00
P0000311,L00311,37822.05,v2.0,2022-08-05T12:00:00
P0000312,L00312,9366.24,v2.0,2023-09-15T12:00:00
P0000313,L00313,46451.94,v2.0,2025-05-28T12:00:00
P0000314,L00314,4412.25,v2.0,2023-03-25T12:00:00
P0000315,L00315,6870.21,v2.0,2022-01-20T12:00:00
P0000316,L00316,18519.45,v2.0,2025-08-04T12:00:00
P0000317,L00317,13548.87,v2.0,2023-05-27T12:00:00
P0000318,L00318,36154.02,v2.0,2024-11-05T12:00:00
P0000319,L00319,13397.07,v2.0,2024-06-03T12:00:00
P0000320,L00320,38672.16,v2.0,2023-10-23T12:00:00
P0000321,L00321,38736.90,v2.0,2026-02-07T12:00:00
P0000322,L00322,9480.81,v2.0,2025-06-30T12:00:00
P0000323,L00323,22056.45,v2.0,2021-10-03T12:00:00
P0000324,L00324,58349.37,v2.0,2022-05-08T12:00:00
P0000325,L00325,30673.44,v2.0,2025-10-07T12:00:00
P0000326,L00326,19346.67,v2.0,2025-07-12T12:00:00
P0000327,L00327,19455.84,v2.0,2025-04-10T12:00:00
P0000328,L00328,36299.97,v2.0,2022-10-12T12:00:00
P0000329,L00329,11503.05,v2.0,2022-07-03T12:00:00
P0000330,L00330,44875.95,v2.0,2024-07-18T12:00:00
P0000331,L00331,29589.27,v2.0,2022-08-29T12:00:00
P0000332,L00332,12054.57,v2.0,2022-02-19T12:00:00
P0000333,L00333,51251.73,v2.0,2022-04-26T12:00:00
P0000334,L00334,22405.59,v2.0,2023-08-28T12:00:00
P0000335,L00335,8701.59,v2.0,2024-11-10T12:00:00
P0000336,L00336,18171.57,v2.0,2024-06-11T12:00:00
P0000337,L00337,17423.13,v2.0,2025-12-12T12:00:00
P0000338,L00338,16499.94,v2.0,2024-07-15T12:00:00
P0000339,L00339,49469.49,v2.0,2022-10-25T12:00:00
P0000340,L00340,44900.07,v2.0,2024-05-12T12:00:00
P0000341,L00341,13859.43,v2.0,2021-10-15T12:00:00
P0000342,L00342,7771.77,v2.0,2021-07-03T12:00:00
P0000343,L00343,36841.74,v2.0,2022-01-19T12:00:00
P0000344,L00344,14079.33,v2.0,2021-09-11T12:00:00
P0000345,L00345,26494.50,v2.0,2022-01-15T12:00:00
P0000346,L00346,42067.68,v2.0,2025-11-22T12:00:00
P0000347,L00347,29813.28,v2.0,2025-02-27T12:00:00
P0000348,L00348,34386.87,v2.0,2023-03-31T12:00:00
P0000349,L00349,21434.97,v2.0,2023-05-31T12:00:00
P0000350,L00350,23987.94,v2.0,2024-05-15T12:00:00
P0000351,L00351,18561.63,v2.0,2025-04-12T12:00:00
P0000352,L00352,25958.88,v2.0,2022-07-31T12:00:00
P0000353,L00353,38736.45,v2.0,2025-01-07T12:00:00
P0000354,L00354,41108.73,v2.0,2022-05-17T12:00:00
P0000355,L00355,35277.99,v2.0,2024-02-28T12:00:00
P0000356,L00356,32926.53,v2.0,2023-05-27T12:00:00
P0000357,L00357,35371.59,v2.0,2023-05-15T12:00:00
P0000358,L00358,4965.18,v2.0,2025-11-11T12:00:00
P0000359,L00359,4709.01,v2.0,2024-12-17T12:00:00
P0000360,L00360,17642.25,v2.0,2023-03-05T12:00:00
P0000361,L00361,29617.02,v2.0,2025-02-26T12:00:00
P0000362,L00362,22493.91,v2.0,2021-07-20T12:00:00
P0000363,L00363,10100.04,v2.0,2023-07-02T12:00:00
P0000364,L00364,43421.34,v2.0,2025-02-15T12:00:00
P0000365,L00365,22574.43,v2.0,2022-03-29T12:00:00
P0000366,L00366,40601.94,v2.0,2022-08-12T12:00:00
P0000367,L00367,17388.18,v2.0,2022-09-04T12:00:00
P0000368,L00368,19154.04,v2.0,2022-05-09T12:00:00
P0000369,L00369,14635.14,v2.0,2022-01-29T12:00:00
P0000370,L00370,8656.83,v2.0,2024-09-17T12:00:00
P0000371,L00371,10094.79,v2.0,2024-04-08T12:00:00
P0000372,L00372,28931.94,v2.0,2026-03-25T12:00:00
P0000373,L00373,20932.32,v2.0,2025-04-27T12:00:00
P0000374,L00374,24004.29,v2.0,2025-09-29T12:00:00
P0000375,L00375,24311.52,v2.0,2022-06-13T12:00:00
P0000376,L00376,42900.45,v2.0,2021-09-16T12:00:00
P0000377,L00377,23686.17,v2.0,2024-12-22T12:00:00
P0000378,L00378,23306.64,v2.0,2021-09-22T12:00:00
P0000379,L00379,3653.37,v2.0,2023-01-31T12:00:00
P0000380,L00380,28314.51,v2.0,2025-10-15T12:00:00
P0000381,L00381,6015.63,v2.0,2023-10-11T12:00:00
P0000382,L00382,29567.94,v2.0,2021-09-15T12:00:00
P0000383,L00383,57638.67,v2.0,2023-12-18T12:00:00
P0000384,L00384,10402.20,v2.0,2024-10-07T12:00:00
P0000385,L00385,14791.32,v2.0,2023-02-23T12:00:00
P0000386,L00386,54995.73,v2.0,2026-03-28T12:00:00
P0000387,L00387,10417.32,v2.0,2022-07-01T12:00:00
P0000388,L00388,48139.56,v2.0,2021-12-24T12:00:00
P0000389,L00389,3943.98,v2.0,2022-04-30T12:00:00
P0000390,L00390,22529.88,v2.0,2024-08-09T12:00:00
P0000391,L00391,23811.24,v2.0,2025-11-11T12:00:00
P0000392,L00392,9389.73,v2.0,2024-10-09T12:00:00
P0000393,L00393,21925.50,v2.0,2022-01-22T12:00:00
P0000394,L00394,28949.88,v2.0,2023-10-31T12:00:00
P0000395,L00395,15804.30,v2.0,2022-12-17T12:00:00
P0000396,L00396,25835.22,v2.0,2023-04-19T12:00:00
P0000397,L00397,20953.14,v2.0,2024-07-24T12:00:00
P0000398,L00398,13424.16,v2.0,2022-07-04T12:00:00
P0000399,L00399,28702.53,v2.0,2022-11-23T12:00:00
P0000400,L00400,24781.74,v2.0,2026-03-19T12:00:00
P0000401,L00401,36502.20,v2.0,2024-10-23T12:00:00
P0000402,L00402,38148.96,v2.0,2023-02-22T12:00:00
P0000403,L00403,32247.21,v2.0,2026-02-16T12:00:00
P0000404,L00404,6130.44,v2.0,2023-03-20T12:00:00
P0000405,L00405,14720.58,v2.0,2025-03-31T12:00:00
P0000406,L00406,48903.87,v2.0,2022-10-21T12:00:00
P0000407,L00407,25417.74,v2.0,2022-02-01T12:00:00
P0000408,L00408,20892.54,v2.0,2024-03-04T12:00:00
P0000409,L00409,28245.84,v2.0,2026-03-16T12:00:00
P0000410,L00410,41400.45,v2.0,2022-03-20T12:00:00
P0000411,L00411,15642.45,v2.0,2022-02-13T12:00:00
P0000412,L00412,11577.27,v2.0,2021-06-17T12:00:00
P0000413,L00413,24183.63,v2.0,2026-02-27T12:00:00
P0000414,L00414,33729.99,v2.0,2022-06-29T12:00:00
P0000415,L00415,16638.90,v2.0,2023-02-07T12:00:00
P0000416,L00416,27535.98,v2.0,2021-06-19T12:00:00
P0000417,L00417,17771.40,v2.0,2025-09-05T12:00:00
P0000418,L00418,38462.85,v2.0,2022-05-02T12:00:00
P0000419,L00419,5849.94,v2.0,2026-01-05T12:00:00
P0000420,L00420,41557.08,v2.0,2022-06-02T12:00:00
P0000421,L00421,18786.21,v2.0,2022-05-16T12:00:00
P0000422,L00422,44441.49,v2.0,2022-09-03T12:00:00
P0000423,L00423,15156.66,v2.0,2023-03-30T12:00:00
P0000424,L00424,12598.47,v2.0,2022-11-13T12:00:00
P0000425,L00425,4930.11,v2.0,2025-12-04T12:00:00
P0000426,L00426,21347.67,v2.0,2023-05-25T12:00:00
P0000427,L00427,33873.03,v2.0,2024-12-02T12:00:00
P0000428,L00428,23126.40,v2.0,2025-08-21T12:00:00
P0000429,L00429,27758.04,v2.0,2024-09-15T12:00:00
P0000430,L00430,8257.32,v2.0,2024-03-08T12:00:00
P0000431,L00431,45291.24,v2.0,2024-02-03T12:00:00
P0000432,L00432,23421.48,v2.0,2023-02-26T12:00:00
P0000433,L00433,31290.78,v2.0,2022-02-26T12:00:00
P0000434,L00434,55330.62,v2.0,2022-01-30T12:00:00
P0000435,L00435,13375.68,v2.0,2024-04-29T12:00:00
P0000436,L00436,27831.00,v2.0,2021-07-16T12:00:00
P0000437,L00437,23954.01,v2.0,2022-01-16T12:00:00
